id,label
cat, 0.7346368432044983
cat, 0.7603617906570435
cat, 0.8052552342414856
cat, 0.6185947060585022
cat, 0.18784736096858978
cat, 0.038557201623916626
cat, 0.8684512972831726
cat, 0.054057519882917404
cat, 0.12066695839166641
cat, 0.9477508068084717
cat, 0.24793194234371185
cat, 0.5044980049133301
cat, 0.6521899700164795
cat, 0.3097935616970062
cat, 0.8434738516807556
cat, 0.20409563183784485
cat, 0.9094876050949097
cat, 0.19893933832645416
cat, 0.43057236075401306
cat, 0.24595510959625244
cat, 0.0975724309682846
cat, 0.2864868938922882
cat, 0.25180545449256897
cat, 0.08121773600578308
cat, 0.4414321482181549
cat, 0.2244574874639511
cat, 0.899848461151123
cat, 0.10905788838863373
cat, 0.16486281156539917
cat, 0.26105383038520813
cat, 0.16909776628017426
cat, 0.28071528673171997
cat, 0.5316467881202698
cat, 0.3144303858280182
cat, 0.7914550304412842
cat, 0.752231240272522
cat, 0.5789293646812439
cat, 0.8372675776481628
cat, 0.4798036217689514
cat, 0.5343707799911499
cat, 0.950312077999115
cat, 0.21309703588485718
cat, 0.2582147717475891
cat, 0.833767831325531
cat, 0.11972522735595703
cat, 0.269553542137146
cat, 0.4091118574142456
cat, 0.8540292978286743
cat, 0.9008193612098694
cat, 0.11285965144634247
cat, 0.849654495716095
cat, 0.4647936224937439
cat, 0.31971725821495056
cat, 0.47467854619026184
cat, 0.5883671641349792
cat, 0.8387434482574463
cat, 0.3658788800239563
cat, 0.2640286982059479
cat, 0.22338998317718506
cat, 0.6152088046073914
cat, 0.5014578700065613
cat, 0.7347307205200195
cat, 0.34386134147644043
cat, 0.4570094645023346
cat, 0.10477010905742645
cat, 0.5176375508308411
cat, 0.4455621838569641
cat, 0.6638149619102478
cat, 0.2706938087940216
cat, 0.8497578501701355
cat, 0.24275535345077515
cat, 0.8042243123054504
cat, 0.6097334623336792
cat, 0.7519950866699219
cat, 0.234992116689682
cat, 0.6307883262634277
cat, 0.19875840842723846
cat, 0.33954256772994995
cat, 0.20707941055297852
cat, 0.2171940952539444
cat, 0.26133668422698975
cat, 0.8270213007926941
cat, 0.32057273387908936
cat, 0.4295784831047058
cat, 0.668375551700592
cat, 0.02335667796432972
cat, 0.14861787855625153
cat, 0.12672007083892822
cat, 0.15629571676254272
cat, 0.7666049003601074
cat, 0.16301344335079193
cat, 0.4527585208415985
cat, 0.7548313736915588
cat, 0.7606297135353088
cat, 0.4538039267063141
cat, 0.20128490030765533
cat, 0.20935213565826416
cat, 0.3540272116661072
cat, 0.3345000147819519
cat, 0.20207585394382477
cat, 0.2646450698375702
cat, 0.42104414105415344
cat, 0.26629191637039185
cat, 0.66700279712677
cat, 0.08522329479455948
cat, 0.5781893730163574
cat, 0.5196110010147095
cat, 0.0844053402543068
cat, 0.6965864300727844
cat, 0.11014904826879501
cat, 0.7147533297538757
cat, 0.6589455008506775
cat, 0.73142009973526
cat, 0.45797163248062134
cat, 0.05689163878560066
cat, 0.1421348601579666
cat, 0.6075291633605957
cat, 0.2010454386472702
cat, 0.46829837560653687
cat, 0.7168751358985901
cat, 0.16710488498210907
cat, 0.28274956345558167
cat, 0.15764369070529938
cat, 0.14574839174747467
cat, 0.568702220916748
cat, 0.3828136920928955
cat, 0.2194715291261673
cat, 0.2527146637439728
cat, 0.31239283084869385
cat, 0.3534247875213623
cat, 0.9179597496986389
cat, 0.6840460300445557
cat, 0.14875294268131256
cat, 0.3597581386566162
cat, 0.19638516008853912
cat, 0.12949368357658386
cat, 0.639456033706665
cat, 0.21844927966594696
cat, 0.02899712324142456
cat, 0.29292476177215576
cat, 0.684862494468689
cat, 0.162883922457695
cat, 0.21659405529499054
cat, 0.18069666624069214
cat, 0.4002583920955658
cat, 0.12858174741268158
cat, 0.2216622531414032
cat, 0.3231174945831299
cat, 0.3620866537094116
cat, 0.2476818561553955
cat, 0.11355194449424744
cat, 0.4011158049106598
cat, 0.1983773112297058
cat, 0.11306591331958771
cat, 0.17803837358951569
cat, 0.4651809632778168
cat, 0.15028946101665497
cat, 0.15327909588813782
cat, 0.13556969165802002
cat, 0.06970588117837906
cat, 0.5581950545310974
cat, 0.38793668150901794
cat, 0.1534825712442398
cat, 0.2952774167060852
cat, 0.10576260834932327
cat, 0.9676072597503662
cat, 0.8673383593559265
cat, 0.17740948498249054
cat, 0.6672562956809998
cat, 0.19999663531780243
cat, 0.07532908022403717
cat, 0.6370670795440674
cat, 0.38955509662628174
cat, 0.3252772092819214
cat, 0.6062948107719421
cat, 0.0963403508067131
cat, 0.587238073348999
cat, 0.07405184954404831
cat, 0.8405786156654358
cat, 0.1760498583316803
cat, 0.6451447010040283
cat, 0.04240216687321663
cat, 0.387784481048584
cat, 0.5449544191360474
cat, 0.20893818140029907
cat, 0.8799940347671509
cat, 0.7095422744750977
cat, 0.18927550315856934
cat, 0.27874845266342163
cat, 0.2593041956424713
cat, 0.460330069065094
cat, 0.1227584108710289
cat, 0.8180245161056519
cat, 0.28070926666259766
cat, 0.4857596158981323
cat, 0.4613288640975952
cat, 0.41823747754096985
cat, 0.09618587791919708
cat, 0.762299120426178
cat, 0.8422351479530334
cat, 0.1847996562719345
cat, 0.17234137654304504
cat, 0.2875114977359772
cat, 0.24460114538669586
cat, 0.3005930781364441
cat, 0.24315859377384186
cat, 0.0376800000667572
cat, 0.5678926706314087
cat, 0.2637382745742798
cat, 0.24459300935268402
cat, 0.13530166447162628
cat, 0.43134716153144836
cat, 0.8470941185951233
cat, 0.8460738062858582
cat, 0.8369015455245972
cat, 0.1703772097826004
cat, 0.31254899501800537
cat, 0.18714256584644318
cat, 0.23384729027748108
cat, 0.47397446632385254
cat, 0.26749175786972046
cat, 0.42181241512298584
cat, 0.2016322761774063
cat, 0.3686070442199707
cat, 0.27442505955696106
cat, 0.8275281190872192
cat, 0.4463841915130615
cat, 0.34323301911354065
cat, 0.10304497182369232
cat, 0.615330159664154
cat, 0.12327133864164352
cat, 0.1424873024225235
cat, 0.1369466483592987
cat, 0.11492595821619034
cat, 0.1632521152496338
cat, 0.37597358226776123
cat, 0.8864248394966125
cat, 0.3406681716442108
cat, 0.23159225285053253
cat, 0.6487000584602356
cat, 0.9065737128257751
cat, 0.3402445316314697
cat, 0.12527181208133698
cat, 0.17280437052249908
cat, 0.23785854876041412
cat, 0.3062257468700409
cat, 0.13107264041900635
cat, 0.5419109463691711
cat, 0.2970689535140991
cat, 0.12393768876791
cat, 0.23237673938274384
cat, 0.5197283029556274
cat, 0.5781962871551514
cat, 0.3994566798210144
cat, 0.11859063804149628
cat, 0.5835647583007812
cat, 0.5022470355033875
cat, 0.5372733473777771
cat, 0.40728938579559326
cat, 0.34765613079071045
cat, 0.7158098220825195
cat, 0.20273372530937195
cat, 0.2302931696176529
cat, 0.3118589222431183
cat, 0.09839271008968353
cat, 0.36548563838005066
cat, 0.8527056574821472
cat, 0.0975387841463089
cat, 0.3169984519481659
cat, 0.26181167364120483
cat, 0.2336822897195816
cat, 0.8221350312232971
cat, 0.845630407333374
cat, 0.5513617396354675
cat, 0.41716447472572327
cat, 0.763119101524353
cat, 0.6131124496459961
cat, 0.4881884455680847
cat, 0.3845950663089752
cat, 0.20884813368320465
cat, 0.5569679737091064
cat, 0.3792712986469269
cat, 0.20318198204040527
cat, 0.08828379958868027
cat, 0.28590884804725647
cat, 0.6207810640335083
cat, 0.2605677843093872
cat, 0.13318394124507904
cat, 0.2156655639410019
cat, 0.19888882339000702
cat, 0.44823721051216125
cat, 0.7601777911186218
cat, 0.2925793528556824
cat, 0.8455423712730408
cat, 0.5403669476509094
cat, 0.7691053152084351
cat, 0.04461277276277542
cat, 0.3874203562736511
cat, 0.2933630645275116
cat, 0.469134658575058
cat, 0.8452104330062866
cat, 0.06816416233778
cat, 0.6320177316665649
cat, 0.04970613121986389
cat, 0.280568391084671
cat, 0.10507672280073166
cat, 0.1565304398536682
cat, 0.5431217551231384
cat, 0.8960719704627991
cat, 0.5625574588775635
cat, 0.4533839821815491
cat, 0.3100643455982208
cat, 0.4676820933818817
cat, 0.058329153805971146
cat, 0.24670526385307312
cat, 0.14845111966133118
cat, 0.18917253613471985
cat, 0.12532898783683777
cat, 0.11176694184541702
cat, 0.15869185328483582
cat, 0.5070705413818359
cat, 0.14286375045776367
cat, 0.4133515954017639
cat, 0.6659769415855408
cat, 0.050451841205358505
cat, 0.7143210768699646
cat, 0.30296480655670166
cat, 0.6165927648544312
cat, 0.2132968306541443
cat, 0.7925816178321838
cat, 0.09159739315509796
cat, 0.294636070728302
cat, 0.6649696230888367
cat, 0.6470130681991577
cat, 0.22760523855686188
cat, 0.27852681279182434
cat, 0.25122538208961487
cat, 0.13711081445217133
cat, 0.8948888182640076
cat, 0.14114220440387726
cat, 0.45572665333747864
cat, 0.4902614951133728
cat, 0.24636442959308624
cat, 0.13807177543640137
cat, 0.8706004619598389
cat, 0.9021332859992981
cat, 0.7577860355377197
cat, 0.17343448102474213
cat, 0.27657538652420044
cat, 0.5189753174781799
cat, 0.08923784643411636
cat, 0.23668283224105835
cat, 0.3905423581600189
cat, 0.14836753904819489
cat, 0.6942823529243469
cat, 0.6350533962249756
cat, 0.851478099822998
cat, 0.22170770168304443
cat, 0.47194844484329224
cat, 0.17658206820487976
cat, 0.40991225838661194
cat, 0.3709925413131714
cat, 0.33665192127227783
cat, 0.03540852293372154
cat, 0.8017785549163818
cat, 0.5509825348854065
cat, 0.10858836770057678
cat, 0.15703217685222626
cat, 0.2401309311389923
cat, 0.17801810801029205
cat, 0.027520423755049706
cat, 0.21723368763923645
cat, 0.6123132109642029
cat, 0.1369054764509201
cat, 0.03202007710933685
cat, 0.84018474817276
cat, 0.23369388282299042
cat, 0.5266757011413574
cat, 0.18813879787921906
cat, 0.1585969179868698
cat, 0.8927012085914612
cat, 0.8401445150375366
cat, 0.48258736729621887
cat, 0.38503092527389526
cat, 0.31444016098976135
cat, 0.6846239566802979
cat, 0.08663161098957062
cat, 0.8209051489830017
cat, 0.7404502034187317
cat, 0.15948578715324402
cat, 0.43522220849990845
cat, 0.2789512276649475
cat, 0.21369212865829468
cat, 0.8574649691581726
cat, 0.09278992563486099
cat, 0.43007439374923706
cat, 0.0889829695224762
cat, 0.07802097499370575
cat, 0.20508034527301788
cat, 0.44641026854515076
cat, 0.6356596350669861
cat, 0.7581011652946472
cat, 0.3366490602493286
cat, 0.2325172871351242
cat, 0.12822836637496948
cat, 0.21773669123649597
cat, 0.8844590187072754
cat, 0.006985311396420002
cat, 0.07135593146085739
cat, 0.22688999772071838
cat, 0.3586130440235138
cat, 0.5607781410217285
cat, 0.5679486393928528
cat, 0.05540141463279724
cat, 0.05217672511935234
cat, 0.4342480003833771
cat, 0.2933195233345032
cat, 0.26600024104118347
cat, 0.39658692479133606
cat, 0.8428176045417786
cat, 0.16362249851226807
cat, 0.6495696306228638
cat, 0.23176191747188568
cat, 0.5204110145568848
cat, 0.9048104286193848
cat, 0.8971560001373291
cat, 0.19127145409584045
cat, 0.028888065367937088
cat, 0.7647193074226379
cat, 0.5478323101997375
cat, 0.14798597991466522
cat, 0.4126400053501129
cat, 0.668922483921051
cat, 0.6957126259803772
cat, 0.7673093676567078
cat, 0.5470485091209412
cat, 0.2551480531692505
cat, 0.7214008569717407
cat, 0.44617462158203125
cat, 0.1559043973684311
cat, 0.18307502567768097
cat, 0.17596535384655
cat, 0.3149665296077728
cat, 0.04559625685214996
cat, 0.4271409809589386
cat, 0.148053839802742
cat, 0.03779970109462738
cat, 0.21413278579711914
cat, 0.5253520607948303
cat, 0.8444249033927917
cat, 0.5694060921669006
cat, 0.6311925053596497
cat, 0.3418498933315277
cat, 0.8222957253456116
cat, 0.47929590940475464
cat, 0.2051793783903122
cat, 0.8482397198677063
cat, 0.24130165576934814
cat, 0.6299234628677368
cat, 0.15487198531627655
cat, 0.794802188873291
cat, 0.35065343976020813
cat, 0.12399344146251678
cat, 0.12580661475658417
cat, 0.3745511472225189
cat, 0.3515932857990265
cat, 0.0905039981007576
cat, 0.12134496867656708
cat, 0.8035677671432495
cat, 0.05906210467219353
cat, 0.1199217364192009
cat, 0.6912115216255188
cat, 0.14171361923217773
cat, 0.3755171000957489
cat, 0.31185901165008545
cat, 0.18619373440742493
cat, 0.6385431885719299
cat, 0.3744063079357147
cat, 0.1787985861301422
cat, 0.606211245059967
cat, 0.30699390172958374
cat, 0.861697256565094
cat, 0.8746414184570312
cat, 0.8729760050773621
cat, 0.6921750903129578
cat, 0.2602052688598633
cat, 0.28752806782722473
cat, 0.7093257904052734
cat, 0.18922299146652222
cat, 0.0878235325217247
cat, 0.054397597908973694
cat, 0.89999920129776
cat, 0.15886104106903076
cat, 0.11221306025981903
cat, 0.5340037941932678
cat, 0.6313117742538452
cat, 0.6230288743972778
cat, 0.7910284399986267
cat, 0.7662555575370789
cat, 0.2093091905117035
cat, 0.5096821784973145
cat, 0.9050888419151306
cat, 0.6388614177703857
cat, 0.25070470571517944
cat, 0.23838678002357483
cat, 0.826568067073822
cat, 0.08413425832986832
cat, 0.9675054550170898
cat, 0.43749770522117615
cat, 0.6610608100891113
cat, 0.6437708139419556
cat, 0.2606576383113861
cat, 0.3635113537311554
cat, 0.8387264609336853
cat, 0.42126092314720154
cat, 0.2960379719734192
cat, 0.6900391578674316
cat, 0.5645012855529785
cat, 0.36540576815605164
cat, 0.09702219814062119
cat, 0.6165444254875183
cat, 0.14563198387622833
cat, 0.840933084487915
cat, 0.4550246298313141
cat, 0.07084063440561295
cat, 0.16760602593421936
cat, 0.036872152239084244
cat, 0.38661256432533264
cat, 0.15284474194049835
cat, 0.33204174041748047
cat, 0.7317478656768799
cat, 0.08679233491420746
cat, 0.07039129734039307
cat, 0.7562693953514099
cat, 0.7928560972213745
cat, 0.2788456976413727
cat, 0.7203006148338318
cat, 0.7327343225479126
cat, 0.5290651917457581
cat, 0.6242364645004272
cat, 0.11680182069540024
cat, 0.4933856725692749
cat, 0.6685307621955872
cat, 0.646742582321167
cat, 0.2918229103088379
cat, 0.13564947247505188
cat, 0.11996530741453171
cat, 0.14841286838054657
cat, 0.4020959436893463
cat, 0.6124117374420166
cat, 0.27015984058380127
cat, 0.29344943165779114
cat, 0.2841416001319885
cat, 0.3033287823200226
cat, 0.36394867300987244
cat, 0.8419185876846313
cat, 0.13541100919246674
cat, 0.20767657458782196
cat, 0.0859079658985138
cat, 0.09692462533712387
cat, 0.7642552852630615
cat, 0.6618026494979858
cat, 0.5320305228233337
cat, 0.3763067126274109
cat, 0.4078880548477173
cat, 0.8417723774909973
cat, 0.24225199222564697
cat, 0.48611021041870117
cat, 0.6513285636901855
cat, 0.3113025724887848
cat, 0.3419530689716339
cat, 0.48105791211128235
cat, 0.9092190861701965
cat, 0.18651409447193146
cat, 0.2758045792579651
cat, 0.6016792058944702
cat, 0.1614009290933609
cat, 0.4201454520225525
cat, 0.8142015933990479
cat, 0.42078864574432373
cat, 0.36162763833999634
cat, 0.29460614919662476
cat, 0.15370561182498932
cat, 0.8465312123298645
cat, 0.28001731634140015
cat, 0.34120965003967285
cat, 0.24425379931926727
cat, 0.7374029755592346
cat, 0.8466225266456604
cat, 0.10658811777830124
cat, 0.27479106187820435
cat, 0.6569587588310242
cat, 0.2023133784532547
cat, 0.3107728958129883
cat, 0.39695364236831665
cat, 0.7960066199302673
cat, 0.2087804526090622
cat, 0.506903350353241
cat, 0.517469584941864
cat, 0.16856372356414795
cat, 0.8348268270492554
cat, 0.21364392340183258
cat, 0.36418360471725464
cat, 0.5804828405380249
cat, 0.20258328318595886
cat, 0.3710155189037323
cat, 0.12849785387516022
cat, 0.16284988820552826
cat, 0.8388429880142212
cat, 0.3781665563583374
cat, 0.4308541417121887
cat, 0.8357699513435364
cat, 0.10722977668046951
cat, 0.19350819289684296
cat, 0.3620785176753998
cat, 0.6493377089500427
cat, 0.8430562019348145
cat, 0.3062301278114319
cat, 0.2553386092185974
cat, 0.1626185029745102
cat, 0.8383568525314331
cat, 0.276126503944397
cat, 0.6486351490020752
cat, 0.21656286716461182
cat, 0.6141209006309509
cat, 0.09329275786876678
cat, 0.49791276454925537
cat, 0.13775241374969482
cat, 0.16939841210842133
cat, 0.3946447968482971
cat, 0.8663594722747803
cat, 0.41406774520874023
cat, 0.08781617879867554
cat, 0.6315200924873352
cat, 0.3065222203731537
cat, 0.8419041037559509
cat, 0.49985191226005554
cat, 0.32497963309288025
cat, 0.7617394328117371
cat, 0.5219642519950867
cat, 0.2840254306793213
cat, 0.3535473346710205
cat, 0.3103777766227722
cat, 0.45748981833457947
cat, 0.2053859680891037
cat, 0.5868524312973022
cat, 0.17288713157176971
cat, 0.6774482131004333
cat, 0.3176988363265991
cat, 0.3134780526161194
cat, 0.3639027774333954
cat, 0.6194044351577759
cat, 0.5506545901298523
cat, 0.46362003684043884
cat, 0.1396925449371338
cat, 0.4883034825325012
cat, 0.7301375269889832
cat, 0.09912128001451492
cat, 0.3678441345691681
cat, 0.10927455872297287
cat, 0.15961316227912903
cat, 0.20892183482646942
cat, 0.06394127011299133
cat, 0.7968621253967285
cat, 0.1351892352104187
cat, 0.6536264419555664
cat, 0.33719247579574585
cat, 0.5225769281387329
cat, 0.23562675714492798
cat, 0.20093859732151031
cat, 0.05353163182735443
cat, 0.27105626463890076
cat, 0.446755051612854
cat, 0.2608688473701477
cat, 0.4033278226852417
cat, 0.6547017097473145
cat, 0.06161442771553993
cat, 0.0972675308585167
cat, 0.49625515937805176
cat, 0.7552560567855835
cat, 0.33211156725883484
cat, 0.25891876220703125
cat, 0.30989938974380493
cat, 0.1767364740371704
cat, 0.3174971342086792
cat, 0.8966314792633057
cat, 0.6429355144500732
cat, 0.7648013830184937
cat, 0.06535157561302185
cat, 0.2160208523273468
cat, 0.07409103959798813
cat, 0.3005819618701935
cat, 0.6116713881492615
cat, 0.039904531091451645
cat, 0.394245982170105
cat, 0.5235287547111511
cat, 0.5641047954559326
cat, 0.2740408480167389
cat, 0.24287666380405426
cat, 0.6943045258522034
cat, 0.2528568208217621
cat, 0.07696881145238876
cat, 0.189933642745018
cat, 0.4821147322654724
cat, 0.1280203014612198
cat, 0.5550543665885925
cat, 0.8924192786216736
cat, 0.6586492657661438
cat, 0.21653951704502106
cat, 0.7487071752548218
cat, 0.3075169324874878
cat, 0.4581524729728699
cat, 0.06796883046627045
cat, 0.44383010268211365
cat, 0.1370440572500229
cat, 0.3873305022716522
cat, 0.4248952865600586
cat, 0.7294967770576477
cat, 0.05879318714141846
cat, 0.26771533489227295
cat, 0.2917293310165405
cat, 0.17528533935546875
cat, 0.7801895141601562
cat, 0.21317128837108612
cat, 0.055355243384838104
cat, 0.824492871761322
cat, 0.11708852648735046
cat, 0.23458808660507202
cat, 0.1593858003616333
cat, 0.25203457474708557
cat, 0.33648592233657837
cat, 0.059032268822193146
cat, 0.08702447265386581
cat, 0.3917543292045593
cat, 0.5995898246765137
cat, 0.17846938967704773
cat, 0.3358120918273926
cat, 0.3862646222114563
cat, 0.21122261881828308
cat, 0.5918718576431274
cat, 0.8729605674743652
cat, 0.5960550308227539
cat, 0.23954345285892487
cat, 0.5174154043197632
cat, 0.8737165927886963
cat, 0.0901145339012146
cat, 0.1418914645910263
cat, 0.2813203036785126
cat, 0.32027050852775574
cat, 0.4723331034183502
cat, 0.37574514746665955
cat, 0.3013608455657959
cat, 0.6765114665031433
cat, 0.4982665479183197
cat, 0.30979272723197937
cat, 0.12000668793916702
cat, 0.6365072727203369
cat, 0.6154736280441284
cat, 0.6047806143760681
cat, 0.8852695226669312
cat, 0.403559148311615
cat, 0.11903546750545502
cat, 0.04909660294651985
cat, 0.3681766092777252
cat, 0.5082688331604004
cat, 0.07611551135778427
cat, 0.11139123886823654
cat, 0.13357532024383545
cat, 0.4024636447429657
cat, 0.026785412803292274
cat, 0.3390706479549408
cat, 0.3173346519470215
cat, 0.6980239152908325
cat, 0.14130359888076782
cat, 0.7303799986839294
cat, 0.6044921875
cat, 0.284439355134964
cat, 0.5646182298660278
cat, 0.362382173538208
cat, 0.2084004431962967
cat, 0.3509170711040497
cat, 0.026024257764220238
cat, 0.5545607805252075
cat, 0.21169117093086243
cat, 0.6313458681106567
cat, 0.6041440367698669
cat, 0.8433455228805542
cat, 0.19333229959011078
cat, 0.15595927834510803
cat, 0.5559794306755066
cat, 0.8769334554672241
cat, 0.4001504182815552
cat, 0.23485052585601807
cat, 0.41591471433639526
cat, 0.5010513663291931
cat, 0.4649852514266968
cat, 0.7228580117225647
cat, 0.6278425455093384
cat, 0.7458610534667969
cat, 0.02778184972703457
cat, 0.31475600600242615
cat, 0.47885119915008545
cat, 0.23904670774936676
cat, 0.14882589876651764
cat, 0.7149636745452881
cat, 0.3399437963962555
cat, 0.3737541139125824
cat, 0.32483699917793274
cat, 0.4351122975349426
cat, 0.23712074756622314
cat, 0.2961493730545044
cat, 0.1781579554080963
cat, 0.956612765789032
cat, 0.6438162922859192
cat, 0.5604109764099121
cat, 0.11723146587610245
cat, 0.37844035029411316
cat, 0.30548539757728577
cat, 0.3336416184902191
cat, 0.6362137198448181
cat, 0.29412010312080383
cat, 0.5543097853660583
cat, 0.9473717212677002
cat, 0.0458841435611248
cat, 0.12259432673454285
cat, 0.05915248021483421
cat, 0.218208909034729
cat, 0.9030712246894836
cat, 0.3302551805973053
cat, 0.9137627482414246
cat, 0.1481504589319229
cat, 0.14174716174602509
cat, 0.2295931577682495
cat, 0.6496666669845581
cat, 0.10913655161857605
cat, 0.6851672530174255
cat, 0.7094180583953857
cat, 0.35885071754455566
cat, 0.3441682755947113
cat, 0.7539246082305908
cat, 0.6364680528640747
cat, 0.22984255850315094
cat, 0.16901236772537231
cat, 0.3140123188495636
cat, 0.07983357459306717
cat, 0.6297669410705566
cat, 0.530041515827179
cat, 0.846088707447052
cat, 0.5291137099266052
cat, 0.8375092148780823
cat, 0.5360960364341736
cat, 0.5242394208908081
cat, 0.30360904335975647
cat, 0.6409469246864319
cat, 0.5189811587333679
cat, 0.4132020175457001
cat, 0.45339030027389526
cat, 0.834625244140625
cat, 0.35020211338996887
cat, 0.11235509812831879
cat, 0.28423526883125305
cat, 0.08740492910146713
cat, 0.6278526186943054
cat, 0.08806700259447098
cat, 0.09194471687078476
cat, 0.8409822583198547
cat, 0.5515331625938416
cat, 0.6788836121559143
cat, 0.4145141541957855
cat, 0.08599088340997696
cat, 0.22976195812225342
cat, 0.3591834008693695
cat, 0.3041449785232544
cat, 0.19264543056488037
cat, 0.23775678873062134
cat, 0.25134018063545227
cat, 0.43781182169914246
cat, 0.10643552243709564
cat, 0.34450414776802063
cat, 0.04757220670580864
cat, 0.38394954800605774
cat, 0.29165905714035034
cat, 0.2566482424736023
cat, 0.13366784155368805
cat, 0.1804601103067398
cat, 0.3682901859283447
cat, 0.11076843738555908
cat, 0.11231929808855057
cat, 0.07763800024986267
cat, 0.9071217775344849
cat, 0.09030645340681076
cat, 0.800366222858429
cat, 0.18205572664737701
cat, 0.6106786727905273
cat, 0.06819161027669907
cat, 0.2370821088552475
cat, 0.6410912275314331
cat, 0.5864001512527466
cat, 0.07886391878128052
cat, 0.2884732782840729
cat, 0.32613950967788696
cat, 0.8433340191841125
cat, 0.2599411904811859
cat, 0.7588351368904114
cat, 0.4509315490722656
cat, 0.12349103391170502
cat, 0.3280039429664612
cat, 0.7752994298934937
cat, 0.20719891786575317
cat, 0.17477650940418243
cat, 0.047685157507658005
cat, 0.21532151103019714
cat, 0.38834574818611145
cat, 0.7788615822792053
cat, 0.09079813957214355
cat, 0.3749676048755646
cat, 0.22013108432292938
cat, 0.5365632772445679
cat, 0.3534286916255951
cat, 0.9173153042793274
cat, 0.4937010705471039
cat, 0.4148128628730774
cat, 0.0632820576429367
cat, 0.1535075604915619
cat, 0.1987701952457428
cat, 0.18353986740112305
cat, 0.5600786805152893
cat, 0.7374248504638672
cat, 0.5502387285232544
cat, 0.23571717739105225
cat, 0.5108649730682373
cat, 0.41391342878341675
cat, 0.7061657905578613
cat, 0.27490234375
cat, 0.5123112797737122
cat, 0.019973229616880417
cat, 0.277266263961792
cat, 0.22717778384685516
cat, 0.6247765421867371
cat, 0.09374339878559113
cat, 0.8469601273536682
cat, 0.30168065428733826
cat, 0.24298638105392456
cat, 0.38967597484588623
cat, 0.7621972560882568
cat, 0.30348458886146545
cat, 0.8815271258354187
cat, 0.9547114968299866
cat, 0.8293940424919128
cat, 0.5355128645896912
cat, 0.1322847157716751
cat, 0.22905011475086212
cat, 0.7687442302703857
cat, 0.05269525945186615
cat, 0.6061456203460693
cat, 0.0684119239449501
cat, 0.1665753871202469
cat, 0.42328333854675293
cat, 0.4164474904537201
cat, 0.8373827934265137
cat, 0.7383762001991272
cat, 0.6547686457633972
cat, 0.3108738958835602
cat, 0.06743136793375015
cat, 0.8919257521629333
cat, 0.28598588705062866
cat, 0.3661118745803833
cat, 0.24029898643493652
cat, 0.419577032327652
cat, 0.34623289108276367
cat, 0.2718003988265991
cat, 0.18932300806045532
cat, 0.07816219329833984
cat, 0.2443290501832962
cat, 0.5721592903137207
cat, 0.07566843181848526
cat, 0.24484750628471375
cat, 0.4519655108451843
cat, 0.5563311576843262
cat, 0.24706575274467468
cat, 0.84077388048172
cat, 0.09823114424943924
cat, 0.581942081451416
cat, 0.6913266181945801
cat, 0.9644749760627747
cat, 0.7406419515609741
cat, 0.6709784269332886
cat, 0.5549919009208679
cat, 0.5586902499198914
cat, 0.09246764332056046
cat, 0.7907805442810059
cat, 0.08747189491987228
cat, 0.10761845856904984
cat, 0.837739884853363
cat, 0.32761430740356445
cat, 0.17018647491931915
cat, 0.33754682540893555
cat, 0.18989960849285126
cat, 0.13634566962718964
cat, 0.32126131653785706
cat, 0.77560955286026
cat, 0.10020389407873154
cat, 0.23971803486347198
cat, 0.2733262777328491
cat, 0.19395913183689117
cat, 0.9013758301734924
cat, 0.26759129762649536
cat, 0.7787838578224182
cat, 0.888146698474884
cat, 0.26216521859169006
cat, 0.24504591524600983
cat, 0.06300617754459381
cat, 0.09211830049753189
cat, 0.4128831923007965
cat, 0.02962527424097061
cat, 0.14905096590518951
cat, 0.48615777492523193
cat, 0.08474564552307129
cat, 0.11592689156532288
cat, 0.43025916814804077
cat, 0.36673474311828613
cat, 0.20825883746147156
cat, 0.716157853603363
cat, 0.8393151164054871
cat, 0.706372082233429
cat, 0.16850070655345917
cat, 0.35033896565437317
cat, 0.8461995720863342
cat, 0.1576242446899414
cat, 0.2080049216747284
cat, 0.3735283613204956
cat, 0.1306331604719162
cat, 0.2949938178062439
cat, 0.5213329792022705
cat, 0.1840813159942627
cat, 0.4199373126029968
cat, 0.7081542015075684
cat, 0.3929215669631958
cat, 0.09226001799106598
cat, 0.4814886152744293
cat, 0.24553442001342773
cat, 0.844719409942627
cat, 0.07965786755084991
cat, 0.027879269793629646
cat, 0.16973744332790375
cat, 0.6357385516166687
cat, 0.8183550834655762
cat, 0.11296536773443222
cat, 0.21480977535247803
cat, 0.8856574296951294
cat, 0.4721184968948364
cat, 0.234278604388237
cat, 0.24260738492012024
cat, 0.366247296333313
cat, 0.29682669043540955
cat, 0.2930810749530792
cat, 0.32628753781318665
cat, 0.119975246489048
cat, 0.6546699404716492
cat, 0.6242777109146118
cat, 0.31334805488586426
cat, 0.13495688140392303
cat, 0.1884405016899109
cat, 0.598518967628479
cat, 0.5587372779846191
cat, 0.1312425285577774
cat, 0.2253761738538742
cat, 0.149455726146698
cat, 0.4146726429462433
cat, 0.020130498334765434
cat, 0.37440526485443115
cat, 0.4787626564502716
cat, 0.3913554847240448
cat, 0.08397658169269562
cat, 0.4844403564929962
cat, 0.0637095719575882
cat, 0.21837089955806732
cat, 0.8715755343437195
cat, 0.4373179078102112
cat, 0.21955759823322296
cat, 0.14755366742610931
cat, 0.5332955121994019
